0.8362136344	0.2087252502	0.7281915299	0.4336966338
0.8361267911	0.2085819602	0.7280771739	0.4335897852
0.8360399479	0.2084387872	0.7279628454	0.4334830291
0.8359531046	0.2082957311	0.7278485446	0.4333763656
0.8358662614	0.2081527919	0.7277342714	0.4332697944
0.8357794182	0.2080099693	0.7276200258	0.4331633154
0.8356925749	0.2078672633	0.7275058077	0.4330569287
0.8356057317	0.2077246738	0.7273916173	0.4329506341
0.8355188884	0.2075822005	0.7272774544	0.4328444315
0.8354320452	0.2074398435	0.7271633190	0.4327383208
0.8353452019	0.2072976025	0.7270492112	0.4326323020
0.8352583587	0.2071554774	0.7269351310	0.4325263749
0.8351715154	0.2070134682	0.7268210782	0.4324205395
0.8350846722	0.2068715747	0.7267070530	0.4323147957
0.8349978289	0.2067297968	0.7265930552	0.4322091433
0.8349109857	0.2065881343	0.7264790850	0.4321035824
0.8348241424	0.2064465872	0.7263651422	0.4319981127
0.8347372992	0.2063051553	0.7262512269	0.4318927343
0.8346504559	0.2061638384	0.7261373390	0.4317874470
0.8345636127	0.2060226366	0.7260234786	0.4316822507
0.8344767694	0.2058815496	0.7259096457	0.4315771454
0.8343899262	0.2057405773	0.7257958401	0.4314721310
0.8343030829	0.2055997196	0.7256820620	0.4313672074
0.8342162397	0.2054589764	0.7255683113	0.4312623744
0.8341293964	0.2053183476	0.7254545880	0.4311576320
0.8340425532	0.2051778330	0.7253408920	0.4310529802
0.8339557099	0.2050374325	0.7252272234	0.4309484187
0.8338688667	0.2048971461	0.7251135822	0.4308439476
0.8337820234	0.2047569735	0.7249999683	0.4307395668
0.8336951802	0.2046169147	0.7248863818	0.4306352761
0.8336083370	0.2044769696	0.7247728226	0.4305310755
0.8335214937	0.2043371379	0.7246592907	0.4304269649
0.8334346505	0.2041974197	0.7245457862	0.4303229442
0.8333478072	0.2040578148	0.7244323089	0.4302190134
0.8332609640	0.2039183230	0.7243188589	0.4301151722
0.8331741207	0.2037789443	0.7242054362	0.4300114207
0.8330872775	0.2036396785	0.7240920407	0.4299077587
0.8330004342	0.2035005255	0.7239786725	0.4298041863
0.8329135910	0.2033614852	0.7238653316	0.4297007032
0.8328267477	0.2032225575	0.7237520179	0.4295973093
0.8327399045	0.2030837422	0.7236387314	0.4294940047
0.8326530612	0.2029450393	0.7235254721	0.4293907893
0.8325662180	0.2028064486	0.7234122400	0.4292876628
0.8324793747	0.2026679700	0.7232990351	0.4291846254
0.8323925315	0.2025296034	0.7231858574	0.4290816767
0.8323056882	0.2023913486	0.7230727068	0.4289788169
0.8322188450	0.2022532056	0.7229595834	0.4288760458
0.8321320017	0.2021151742	0.7228464872	0.4287733632
0.8320451585	0.2019772544	0.7227334181	0.4286707692
0.8319583152	0.2018394459	0.7226203761	0.4285682637
0.8318714720	0.2017017487	0.7225073612	0.4284658464
0.8317846287	0.2015641627	0.7223943735	0.4283635175
0.8316977855	0.2014266878	0.7222814128	0.4282612767
0.8316109422	0.2012893237	0.7221684792	0.4281591241
0.8315240990	0.2011520705	0.7220555727	0.4280570594
0.8314372558	0.2010149280	0.7219426932	0.4279550827
0.8313504125	0.2008778961	0.7218298408	0.4278531938
0.8312635693	0.2007409746	0.7217170154	0.4277513927
0.8311767260	0.2006041635	0.7216042171	0.4276496792
0.8310898828	0.2004674627	0.7214914457	0.4275480534
0.8310030395	0.2003308719	0.7213787014	0.4274465150
0.8309161963	0.2001943912	0.7212659841	0.4273450641
0.8308293530	0.2000580203	0.7211532937	0.4272437005
0.8307425098	0.1999217593	0.7210406304	0.4271424241
0.8306556665	0.1997856078	0.7209279940	0.4270412349
0.8305688233	0.1996495660	0.7208153845	0.4269401329
0.8304819800	0.1995136336	0.7207028020	0.4268391178
0.8303951368	0.1993778105	0.7205902464	0.4267381896
0.8303082935	0.1992420966	0.7204777177	0.4266373483
0.8302214503	0.1991064918	0.7203652160	0.4265365937
0.8301346070	0.1989709959	0.7202527411	0.4264359257
0.8300477638	0.1988356090	0.7201402932	0.4263353444
0.8299609205	0.1987003308	0.7200278721	0.4262348496
0.8298740773	0.1985651612	0.7199154779	0.4261344412
0.8297872340	0.1984301001	0.7198031105	0.4260341191
0.8297003908	0.1982951475	0.7196907700	0.4259338832
0.8296135475	0.1981603032	0.7195784563	0.4258337336
0.8295267043	0.1980255670	0.7194661694	0.4257336700
0.8294398611	0.1978909389	0.7193539093	0.4256336924
0.8293530178	0.1977564188	0.7192416761	0.4255338008
0.8292661746	0.1976220065	0.7191294696	0.4254339949
0.8291793313	0.1974877020	0.7190172899	0.4253342749
0.8290924881	0.1973535051	0.7189051370	0.4252346405
0.8290056448	0.1972194157	0.7187930108	0.4251350917
0.8289188016	0.1970854337	0.7186809114	0.4250356284
0.8288319583	0.1969515590	0.7185688387	0.4249362505
0.8287451151	0.1968177915	0.7184567928	0.4248369580
0.8286582718	0.1966841310	0.7183447735	0.4247377508
0.8285714286	0.1965505775	0.7182327810	0.4246386287
0.8284845853	0.1964171308	0.7181208151	0.4245395917
0.8283977421	0.1962837909	0.7180088760	0.4244406398
0.8283108988	0.1961505576	0.7178969635	0.4243417728
0.8282240556	0.1960174308	0.7177850776	0.4242429906
0.8281372123	0.1958844104	0.7176732184	0.4241442932
0.8280503691	0.1957514962	0.7175613859	0.4240456805
0.8279635258	0.1956186883	0.7174495800	0.4239471524
0.8278766826	0.1954859865	0.7173378007	0.4238487089
0.8277898393	0.1953533906	0.7172260480	0.4237503498
0.8277029961	0.1952209005	0.7171143218	0.4236520751
0.8276161528	0.1950885162	0.7170026223	0.4235538846
0.8275293096	0.1949562375	0.7168909494	0.4234557784
0.8274424663	0.1948240644	0.7167793030	0.4233577563
0.8273556231	0.1946919966	0.7166676831	0.4232598182
0.8272687799	0.1945600342	0.7165560898	0.4231619641
0.8271819366	0.1944281769	0.7164445230	0.4230641939
0.8270950934	0.1942964248	0.7163329828	0.4229665075
0.8270082501	0.1941647776	0.7162214690	0.4228689048
0.8269214069	0.1940332353	0.7161099818	0.4227713858
0.8268345636	0.1939017977	0.7159985210	0.4226739503
0.8267477204	0.1937704648	0.7158870867	0.4225765983
0.8266608771	0.1936392365	0.7157756789	0.4224793297
0.8265740339	0.1935081125	0.7156642975	0.4223821445
0.8264871906	0.1933770929	0.7155529425	0.4222850425
0.8264003474	0.1932461776	0.7154416140	0.4221880236
0.8263135041	0.1931153663	0.7153303119	0.4220910879
0.8262266609	0.1929846590	0.7152190362	0.4219942352
0.8261398176	0.1928540557	0.7151077870	0.4218974653
0.8260529744	0.1927235561	0.7149965641	0.4218007784
0.8259661311	0.1925931602	0.7148853675	0.4217041742
0.8258792879	0.1924628679	0.7147741974	0.4216076527
0.8257924446	0.1923326791	0.7146630536	0.4215112138
0.8257056014	0.1922025936	0.7145519361	0.4214148574
0.8256187581	0.1920726114	0.7144408450	0.4213185835
0.8255319149	0.1919427323	0.7143297801	0.4212223920
0.8254450716	0.1918129563	0.7142187416	0.4211262828
0.8253582284	0.1916832832	0.7141077294	0.4210302558
0.8252713851	0.1915537129	0.7139967435	0.4209343109
0.8251845419	0.1914242454	0.7138857839	0.4208384481
0.8250976987	0.1912948805	0.7137748505	0.4207426673
0.8250108554	0.1911656181	0.7136639434	0.4206469684
0.8249240122	0.1910364581	0.7135530625	0.4205513513
0.8248371689	0.1909074004	0.7134422079	0.4204558160
0.8247503257	0.1907784449	0.7133313794	0.4203603623
0.8246634824	0.1906495916	0.7132205772	0.4202649903
0.8245766392	0.1905208402	0.7131098012	0.4201696997
0.8244897959	0.1903921906	0.7129990514	0.4200744906
0.8244029527	0.1902636429	0.7128883277	0.4199793629
0.8243161094	0.1901351968	0.7127776303	0.4198843164
0.8242292662	0.1900068523	0.7126669589	0.4197893512
0.8241424229	0.1898786093	0.7125563138	0.4196944671
0.8240555797	0.1897504676	0.7124456947	0.4195996640
0.8239687364	0.1896224272	0.7123351018	0.4195049419
0.8238818932	0.1894944880	0.7122245350	0.4194103007
0.8237950499	0.1893666498	0.7121139943	0.4193157403
0.8237082067	0.1892389125	0.7120034797	0.4192212607
0.8236213634	0.1891112761	0.7118929911	0.4191268618
0.8235345202	0.1889837405	0.7117825286	0.4190325434
0.8234476769	0.1888563054	0.7116720922	0.4189383055
0.8233608337	0.1887289709	0.7115616819	0.4188441481
0.8232739904	0.1886017368	0.7114512975	0.4187500711
0.8231871472	0.1884746031	0.7113409392	0.4186560743
0.8231003040	0.1883475696	0.7112306069	0.4185621578
0.8230134607	0.1882206362	0.7111203006	0.4184683214
0.8229266175	0.1880938028	0.7110100203	0.4183745650
0.8228397742	0.1879670694	0.7108997660	0.4182808886
0.8227529310	0.1878404357	0.7107895376	0.4181872922
0.8226660877	0.1877139018	0.7106793352	0.4180937755
0.8225792445	0.1875874675	0.7105691587	0.4180003386
0.8224924012	0.1874611327	0.7104590082	0.4179069814
0.8224055580	0.1873348973	0.7103488836	0.4178137038
0.8223187147	0.1872087612	0.7102387849	0.4177205057
0.8222318715	0.1870827243	0.7101287122	0.4176273871
0.8221450282	0.1869567866	0.7100186653	0.4175343479
0.8220581850	0.1868309478	0.7099086443	0.4174413879
0.8219713417	0.1867052079	0.7097986491	0.4173485072
0.8218844985	0.1865795668	0.7096886798	0.4172557056
0.8217976552	0.1864540245	0.7095787364	0.4171629831
0.8217108120	0.1863285807	0.7094688188	0.4170703396
0.8216239687	0.1862032354	0.7093589270	0.4169777751
0.8215371255	0.1860779886	0.7092490611	0.4168852893
0.8214502822	0.1859528400	0.7091392209	0.4167928824
0.8213634390	0.1858277896	0.7090294065	0.4167005542
0.8212765957	0.1857028373	0.7089196180	0.4166083046
0.8211897525	0.1855779831	0.7088098551	0.4165161335
0.8211029092	0.1854532267	0.7087001181	0.4164240409
0.8210160660	0.1853285681	0.7085904068	0.4163320268
0.8209292228	0.1852040072	0.7084807212	0.4162400909
0.8208423795	0.1850795439	0.7083710614	0.4161482334
0.8207555363	0.1849551782	0.7082614272	0.4160564540
0.8206686930	0.1848309098	0.7081518188	0.4159647527
0.8205818498	0.1847067387	0.7080422360	0.4158731294
0.8204950065	0.1845826648	0.7079326790	0.4157815841
0.8204081633	0.1844586881	0.7078231476	0.4156901167
0.8203213200	0.1843348083	0.7077136419	0.4155987271
0.8202344768	0.1842110255	0.7076041618	0.4155074153
0.8201476335	0.1840873394	0.7074947073	0.4154161811
0.8200607903	0.1839637501	0.7073852785	0.4153250245
0.8199739470	0.1838402574	0.7072758753	0.4152339454
0.8198871038	0.1837168612	0.7071664977	0.4151429438
0.8198002605	0.1835935614	0.7070571457	0.4150520196
0.8197134173	0.1834703579	0.7069478193	0.4149611726
0.8196265740	0.1833472507	0.7068385184	0.4148704029
0.8195397308	0.1832242396	0.7067292431	0.4147797103
0.8194528875	0.1831013245	0.7066199934	0.4146890949
0.8193660443	0.1829785053	0.7065107691	0.4145985564
0.8192792010	0.1828557820	0.7064015704	0.4145080949
0.8191923578	0.1827331544	0.7062923973	0.4144177102
0.8191055145	0.1826106225	0.7061832496	0.4143274023
0.8190186713	0.1824881860	0.7060741274	0.4142371711
0.8189318281	0.1823658451	0.7059650307	0.4141470166
0.8188449848	0.1822435995	0.7058559595	0.4140569387
0.8187581416	0.1821214491	0.7057469137	0.4139669373
0.8186712983	0.1819993939	0.7056378934	0.4138770123
0.8185844551	0.1818774337	0.7055288985	0.4137871636
0.8184976118	0.1817555685	0.7054199291	0.4136973913
0.8184107686	0.1816337982	0.7053109850	0.4136076951
0.8183239253	0.1815121227	0.7052020664	0.4135180751
0.8182370821	0.1813905418	0.7050931731	0.4134285312
0.8181502388	0.1812690555	0.7049843052	0.4133390633
0.8180633956	0.1811476637	0.7048754627	0.4132496713
0.8179765523	0.1810263662	0.7047666456	0.4131603551
0.8178897091	0.1809051631	0.7046578538	0.4130711148
0.8178028658	0.1807840542	0.7045490874	0.4129819502
0.8177160226	0.1806630394	0.7044403462	0.4128928612
0.8176291793	0.1805421185	0.7043316304	0.4128038477
0.8175423361	0.1804212916	0.7042229399	0.4127149098
0.8174554928	0.1803005586	0.7041142747	0.4126260473
0.8173686496	0.1801799192	0.7040056347	0.4125372602
0.8172818063	0.1800593735	0.7038970201	0.4124485483
0.8171949631	0.1799389213	0.7037884307	0.4123599117
0.8171081198	0.1798185625	0.7036798665	0.4122713502
0.8170212766	0.1796982971	0.7035713276	0.4121828638
0.8169344333	0.1795781250	0.7034628139	0.4120944524
0.8168475901	0.1794580460	0.7033543254	0.4120061159
0.8167607469	0.1793380601	0.7032458621	0.4119178543
0.8166739036	0.1792181671	0.7031374240	0.4118296675
0.8165870604	0.1790983671	0.7030290111	0.4117415555
0.8165002171	0.1789786598	0.7029206234	0.4116535180
0.8164133739	0.1788590452	0.7028122608	0.4115655552
0.8163265306	0.1787395232	0.7027039233	0.4114776669
0.8162396874	0.1786200937	0.7025956110	0.4113898530
0.8161528441	0.1785007566	0.7024873239	0.4113021135
0.8160660009	0.1783815119	0.7023790618	0.4112144483
0.8159791576	0.1782623593	0.7022708248	0.4111268573
0.8158923144	0.1781432990	0.7021626130	0.4110393405
0.8158054711	0.1780243306	0.7020544262	0.4109518978
0.8157186279	0.1779054542	0.7019462645	0.4108645291
0.8156317846	0.1777866697	0.7018381278	0.4107772344
0.8155449414	0.1776679769	0.7017300162	0.4106900135
0.8154580981	0.1775493758	0.7016219296	0.4106028665
0.8153712549	0.1774308663	0.7015138681	0.4105157932
0.8152844116	0.1773124483	0.7014058315	0.4104287936
0.8151975684	0.1771941217	0.7012978200	0.4103418677
0.8151107251	0.1770758863	0.7011898335	0.4102550152
0.8150238819	0.1769577422	0.7010818719	0.4101682362
0.8149370386	0.1768396893	0.7009739353	0.4100815307
0.8148501954	0.1767217273	0.7008660237	0.4099948985
0.8147633521	0.1766038563	0.7007581370	0.4099083395
0.8146765089	0.1764860762	0.7006502752	0.4098218537
0.8145896657	0.1763683868	0.7005424384	0.4097354411
0.8145028224	0.1762507881	0.7004346264	0.4096491016
0.8144159792	0.1761332799	0.7003268394	0.4095628350
0.8143291359	0.1760158623	0.7002190773	0.4094766413
0.8142422927	0.1758985350	0.7001113401	0.4093905205
0.8141554494	0.1757812981	0.7000036277	0.4093044725
0.8140686062	0.1756641513	0.6998959401	0.4092184973
0.8139817629	0.1755470947	0.6997882775	0.4091325946
0.8138949197	0.1754301282	0.6996806396	0.4090467646
0.8138080764	0.1753132515	0.6995730266	0.4089610071
0.8137212332	0.1751964648	0.6994654384	0.4088753220
0.8136343899	0.1750797678	0.6993578750	0.4087897093
0.8135475467	0.1749631605	0.6992503364	0.4087041689
0.8134607034	0.1748466428	0.6991428225	0.4086187008
0.8133738602	0.1747302145	0.6990353335	0.4085333048
0.8132870169	0.1746138757	0.6989278692	0.4084479810
0.8132001737	0.1744976262	0.6988204296	0.4083627292
0.8131133304	0.1743814660	0.6987130148	0.4082775494
0.8130264872	0.1742653949	0.6986056246	0.4081924415
0.8129396439	0.1741494128	0.6984982592	0.4081074054
0.8128528007	0.1740335197	0.6983909185	0.4080224411
0.8127659574	0.1739177155	0.6982836025	0.4079375485
0.8126791142	0.1738020001	0.6981763112	0.4078527276
0.8125922710	0.1736863734	0.6980690445	0.4077679782
0.8125054277	0.1735708353	0.6979618025	0.4076833004
0.8124185845	0.1734553857	0.6978545852	0.4075986940
0.8123317412	0.1733400245	0.6977473924	0.4075141589
0.8122448980	0.1732247517	0.6976402243	0.4074296952
0.8121580547	0.1731095672	0.6975330808	0.4073453027
0.8120712115	0.1729944708	0.6974259619	0.4072609814
0.8119843682	0.1728794626	0.6973188676	0.4071767312
0.8118975250	0.1727645423	0.6972117979	0.4070925521
0.8118106817	0.1726497099	0.6971047527	0.4070084439
0.8117238385	0.1725349654	0.6969977321	0.4069244066
0.8116369952	0.1724203086	0.6968907360	0.4068404402
0.8115501520	0.1723057394	0.6967837645	0.4067565446
0.8114633087	0.1721912578	0.6966768175	0.4066727196
0.8113764655	0.1720768637	0.6965698950	0.4065889654
0.8112896222	0.1719625570	0.6964629970	0.4065052817
0.8112027790	0.1718483375	0.6963561235	0.4064216685
0.8111159357	0.1717342053	0.6962492744	0.4063381257
0.8110290925	0.1716201602	0.6961424498	0.4062546534
0.8109422492	0.1715062022	0.6960356497	0.4061712514
0.8108554060	0.1713923311	0.6959288740	0.4060879196
0.8107685627	0.1712785469	0.6958221228	0.4060046580
0.8106817195	0.1711648495	0.6957153960	0.4059214666
0.8105948762	0.1710512388	0.6956086936	0.4058383452
0.8105080330	0.1709377147	0.6955020155	0.4057552938
0.8104211898	0.1708242771	0.6953953619	0.4056723123
0.8103343465	0.1707109260	0.6952887327	0.4055894007
0.8102475033	0.1705976612	0.6951821278	0.4055065589
0.8101606600	0.1704844827	0.6950755472	0.4054237868
0.8100738168	0.1703713903	0.6949689910	0.4053410844
0.8099869735	0.1702583841	0.6948624592	0.4052584516
0.8099001303	0.1701454639	0.6947559516	0.4051758884
0.8098132870	0.1700326296	0.6946494684	0.4050933946
0.8097264438	0.1699198812	0.6945430095	0.4050109702
0.8096396005	0.1698072185	0.6944365748	0.4049286152
0.8095527573	0.1696946416	0.6943301644	0.4048463295
0.8094659140	0.1695821502	0.6942237783	0.4047641129
0.8093790708	0.1694697443	0.6941174165	0.4046819656
0.8092922275	0.1693574238	0.6940110788	0.4045998873
0.8092053843	0.1692451887	0.6939047654	0.4045178780
0.8091185410	0.1691330388	0.6937984763	0.4044359377
0.8090316978	0.1690209741	0.6936922113	0.4043540664
0.8089448545	0.1689089945	0.6935859705	0.4042722638
0.8088580113	0.1687970999	0.6934797540	0.4041905300
0.8087711680	0.1686852903	0.6933735616	0.4041088649
0.8086843248	0.1685735654	0.6932673933	0.4040272685
0.8085974815	0.1684619253	0.6931612492	0.4039457406
0.8085106383	0.1683503699	0.6930551293	0.4038642813
0.8084237950	0.1682388991	0.6929490334	0.4037828904
0.8083369518	0.1681275127	0.6928429617	0.4037015679
0.8082501086	0.1680162108	0.6927369141	0.4036203138
0.8081632653	0.1679049933	0.6926308906	0.4035391278
0.8080764221	0.1677938599	0.6925248912	0.4034580101
0.8079895788	0.1676828108	0.6924189159	0.4033769606
0.8079027356	0.1675718457	0.6923129646	0.4032959791
0.8078158923	0.1674609647	0.6922070374	0.4032150656
0.8077290491	0.1673501676	0.6921011342	0.4031342201
0.8076422058	0.1672394543	0.6919952550	0.4030534424
0.8075553626	0.1671288248	0.6918893998	0.4029727326
0.8074685193	0.1670182789	0.6917835687	0.4028920905
0.8073816761	0.1669078167	0.6916777616	0.4028115161
0.8072948328	0.1667974380	0.6915719784	0.4027310094
0.8072079896	0.1666871427	0.6914662192	0.4026505702
0.8071211463	0.1665769307	0.6913604840	0.4025701986
0.8070343031	0.1664668020	0.6912547727	0.4024898944
0.8069474598	0.1663567565	0.6911490853	0.4024096575
0.8068606166	0.1662467941	0.6910434219	0.4023294880
0.8067737733	0.1661369148	0.6909377824	0.4022493858
0.8066869301	0.1660271183	0.6908321668	0.4021693508
0.8066000868	0.1659174048	0.6907265751	0.4020893829
0.8065132436	0.1658077740	0.6906210073	0.4020094820
0.8064264003	0.1656982259	0.6905154634	0.4019296482
0.8063395571	0.1655887605	0.6904099433	0.4018498814
0.8062527139	0.1654793775	0.6903044470	0.4017701814
0.8061658706	0.1653700771	0.6901989746	0.4016905482
0.8060790274	0.1652608590	0.6900935261	0.4016109819
0.8059921841	0.1651517232	0.6899881013	0.4015314822
0.8059053409	0.1650426696	0.6898827003	0.4014520491
0.8058184976	0.1649336982	0.6897773232	0.4013726827
0.8057316544	0.1648248088	0.6896719698	0.4012933828
0.8056448111	0.1647160014	0.6895666402	0.4012141493
0.8055579679	0.1646072758	0.6894613343	0.4011349822
0.8054711246	0.1644986321	0.6893560522	0.4010558815
0.8053842814	0.1643900702	0.6892507938	0.4009768470
0.8052974381	0.1642815899	0.6891455592	0.4008978788
0.8052105949	0.1641731911	0.6890403483	0.4008189767
0.8051237516	0.1640648739	0.6889351611	0.4007401407
0.8050369084	0.1639566381	0.6888299975	0.4006613707
0.8049500651	0.1638484836	0.6887248577	0.4005826667
0.8048632219	0.1637404104	0.6886197415	0.4005040286
0.8047763786	0.1636324183	0.6885146490	0.4004254564
0.8046895354	0.1635245074	0.6884095801	0.4003469500
0.8046026921	0.1634166775	0.6883045348	0.4002685092
0.8045158489	0.1633089285	0.6881995132	0.4001901342
